ID,target
83511e03b,7397920.0
83536f215,5011096.0
83539dd14,4064866.0
8353d7e5e,5510160.5
8353ee192,8498966.0
8355b8d08,4851902.0
83599f5b6,8801714.0
8359b588b,5011096.0
835a32c49,5011096.0
835c50ec0,7981179.5
835c644a4,6336438.5
835ffc52f,4552017.0
83622aa11,9290536.0
836327862,5111309.0
8364f3c75,5937858.0
836564b49,11184788.0
8366dc0cd,7020241.5
83676e92d,5011096.0
836804e42,6412649.0
836863126,4843168.0
83686488e,5011096.0
83698e095,5011096.0
8369da506,4778231.0
836a64c86,5011096.0
836b8acf2,5011096.0
836bc4e53,5011096.0
836ce4c8f,6662550.0
836f79f5d,5011096.0
8370857d3,5011096.0
8370ce168,11588598.0
8373d4821,7311023.0
8377844ea,4586902.5
83783236a,4986135.5
837a40e57,5011096.0
837e1ee4c,5011096.0
837ef66aa,3499556.5
837f7d871,5011096.0
837fd73b9,5011096.0
838004991,5101906.5
83840a2b7,6314278.0
8386965e4,5011096.0
8387aacb2,5011096.0
8387d094a,5011096.0
83880d75e,5011096.0
838845f69,5011096.0
838955c85,5011096.0
838bcf765,5011096.0
838d018d2,5592690.5
838d3a01e,5011096.0
838e500c8,5011096.0
839091e9b,5324173.5
8391995ba,13570704.0
839385fc7,5011096.0
8393a89da,5011096.0
8398523a1,5011096.0
839ad99ce,5011096.0
83a3ccf59,5011096.0
83a4d5279,5011096.0
83a60c327,5011096.0
83ab633ad,4852670.5
83ab7f973,9723774.0
83ac8fd7a,5011096.0
83afc19ce,4349249.0
83b09f143,5011096.0
83b1f56f3,5722685.5
83b3f2ce1,21881308.0
83b4b6383,25743666.0
83b5b760c,5011096.0
83b667629,5011096.0
83b719f36,4525332.5
83b75dfa1,4622939.5
83b7d207d,4717746.0
83b8bc0e6,4888666.5
83b90cfce,5011096.0
83b940849,5011096.0
83b9fdeaa,4724433.5
83ba6c7ba,8959376.0
83bbe5a3a,4353499.0
83bc2448d,4369536.0
83c0cea10,6427485.5
83c34345c,5011096.0
83c3a7e26,5011096.0
83c5dc6af,8833896.0
83c72d7c2,5355737.5
83c780320,3348202.2
83c8d4432,5011096.0
83c94f9d4,6050612.0
83cd467a3,5432544.0
83ceef798,5011096.0
83d071bc3,5011096.0
83d340697,5011096.0
83d49052d,4903449.0
83d623589,5011096.0
83d864393,5011096.0
83d967699,5011096.0
83da7bdd5,5011096.0
83da813ca,5011096.0
83dd2a1d5,5011096.0
83dfd5e12,5011096.0
83e3091ed,3602826.8
83e529e47,5011096.0
83e796ca6,5011096.0
83e7d662f,5011096.0
83e842a43,5011096.0
83ed2715e,5011096.0
83ed7bf4d,4313939.0
83ee5cfa4,11402224.0
83f14fd50,6643431.0
83f253af6,5011096.0
83f2d6628,6978121.5
83f539212,5011096.0
83f922743,4545791.5
83fb66f89,5011096.0
83fb881b8,6526051.0
83fca8a8b,4605403.5
83fcf4b3d,3793536.2
83fdbf737,4746753.0
83fdd738f,4961150.0
83fe2b57a,5101894.5
83fe69846,5011096.0
83fec3823,5011096.0
83ffb1558,5011096.0
840048261,5937740.5
8402b54e6,4648647.5
8403f0f5d,5857268.5
840472304,5011096.0
840491a16,5011096.0
8404a62a1,5680316.5
840748be8,8897088.0
8409f3b3a,6830106.5
840d5fd43,5011096.0
840d9ad3b,5314034.0
840ede77a,9624130.0
841050f46,5022896.5
8410f58c9,5011096.0
841281c3d,6361566.0
8414ecf22,5011096.0
8415bb1d5,4669274.5
84161d982,5011096.0
8416eb63d,5011096.0
84173e4ed,7183140.5
84195ecc2,4725653.0
841a51d32,9205214.0
841adef56,9433460.0
841c4b33a,5011096.0
841d1db80,5011096.0
841d7eac2,5606765.0
841db2ad4,5011096.0
841de3fe9,6557373.5
841e54073,4717339.0
841ef7fc4,5011096.0
8423489fe,3068896.5
8424d42c1,9151198.0
8424d9349,5434776.0
8425feded,7759217.0
842af4604,6210656.0
842bd352f,5011096.0
842c49dfe,4919027.0
842cfd544,5011096.0
842fc0f76,12880374.0
843110372,4955554.0
84322253c,5011096.0
84324bbb0,5011096.0
8432dd796,5011096.0
84345c564,7128995.5
8435a746a,5011096.0
84367defc,11930738.0
84370098e,4843168.0
843806600,5011096.0
8439a0f4e,4832044.0
843b29c9d,5011096.0
843dc1790,5155369.0
843e7051c,5011096.0
843f1c74c,5011096.0
843f73acf,5011096.0
84409651c,4843168.0
8441531f2,5484748.5
8442aa2b1,6356576.5
844475a96,5011096.0
8444a52d3,5011096.0
84473d266,5011096.0
844ccc297,3653846.2
844d7ad64,5011096.0
844d87bd6,5736801.5
844f37cba,5011096.0
84507613e,4587650.5
8451a3959,5011096.0
8451b10b6,5011096.0
8453745bf,5011096.0
8454703a5,5011096.0
84565934e,5011096.0
845741923,9936880.0
8457867ba,6191092.0
8457e1a73,15296304.0
8458941fd,5011096.0
845b7ea0e,5011096.0
845d06931,5011096.0
845d54592,5011096.0
845e64c7b,5011096.0
845f938d0,5011096.0
846011a4f,5011096.0
846163961,5039612.0
8462a78ee,5011096.0
8464f6b1a,4386841.5
846599982,5519371.5
8466166cf,5688792.0
84679155b,5011096.0
8470a1663,7467912.5
84728e46f,6432656.5
847305b83,5011096.0
84734828e,6302801.5
84765b4c6,4773448.5
8477d2580,5011096.0
8479853d8,3510088.0
8479d8e34,5011096.0
847b64c54,5011096.0
847cad382,5011096.0
847d78108,5011096.0
847da0cd2,6191011.0
847f06679,8360296.0
84820bdf7,7783893.0
848430060,5304828.0
8485d8110,5011096.0
84864ff46,5011096.0
848791f4c,5011096.0
84883fc90,6004266.5
84886b82c,5011096.0
8488936e8,5011096.0
848944239,18370450.0
848a62375,3755540.5
848b7c737,7227279.0
848c0f2cf,5011096.0
848dd9300,10803822.0
848f20025,5011096.0
84914c9be,5011096.0
8493e0960,5011096.0
8494a85a4,5011096.0
849565ac9,5011096.0
849594ba1,5011096.0
8495e8fb6,3502771.2
8496e7e20,5011096.0
849854db8,5011096.0
849c79be8,6798663.0
84a0a00a7,4612664.5
84a494477,5011096.0
84a4e6e6f,5011096.0
84a624f45,5011096.0
84a757bb8,5011096.0
84a796a0a,5011096.0
84abbd181,3039242.0
84ad60783,5011096.0
84ae13514,10472690.0
84ae8153a,5491441.0
84af308cb,9193844.0
84af624a1,5583952.5
84b173456,5011096.0
84b21f20c,5292372.5
84b410cf9,5011096.0
84b752a94,17082284.0
84bb5a562,8349101.5
84bb767b6,5011096.0
84bceb203,5011096.0
84bd17ead,7091095.5
84bd49667,4648647.5
84bf05cb7,7740138.0
84c3222aa,5933631.5
84c39211e,3674964.2
84c43501c,5011096.0
84c4d44ee,5141810.0
84c87245e,5011096.0
84c90a389,6199454.0
84c9774b9,5011096.0
84c9f20a6,5011096.0
84c9fb10f,5011096.0
84ca8765d,5073319.5
84cb64c39,5011096.0
84cbf32b9,5011096.0
84cd2a1df,8022789.5
84cec131c,5011096.0
84d2d5466,6621428.0
84d3cf225,5011096.0
84e240d93,4874313.0
84e28fc4e,5011096.0
84e63ad73,7931623.0
84e857fb0,5011096.0
84e8ae1b8,5011096.0
84ea10ef9,3892779.2
84ea45e6f,5011096.0
84eaba13f,6595827.0
84ec1baa5,5011096.0
84ef3f878,5011096.0
84ef92fe7,5011096.0
84f00f209,4864080.5
84f09744f,4450119.5
84f0b89d9,5474354.5
84f1d5bef,4854122.0
84f2c0cb9,21504956.0
84f4952f6,8453320.0
84f5e285e,5011096.0
84f6e6d4a,5011096.0
84f75b9b3,5011096.0
84fa5ab4c,6342755.5
84fa78663,4698859.5
84fc81096,5011096.0
84fd5e771,5011096.0
84fe1877f,4765608.5
8500f82cf,5011096.0
8502799a4,5011096.0
8505ed4ec,6565265.0
8508938e4,5174494.5
8508cd723,3549089.0
85093547d,10700334.0
8509db242,5619330.0
850a06a5d,5011096.0
850a494da,9353522.0
850b6d90f,5011096.0
850b6e6fc,5011096.0
850b80a6e,4851902.0
850cfa2e7,4121681.5
850edbecd,5011096.0
850f89aac,5011096.0
85103a904,4724433.5
851098658,5011096.0
8511d7526,4854122.0
85142d1b7,5011096.0
851486c1a,5011096.0
8515d4032,5011096.0
851ba382f,5863263.5
851c23e2b,5183030.5
851c94127,3691173.0
851cccc33,5011096.0
851e166fc,13809974.0
852194544,9632242.0
8521e108d,5011096.0
8523aee17,5011096.0
8523f26d4,4587650.5
852479f12,5011096.0
852509db8,5011096.0
8527d2afd,4693591.0
852814061,4903449.0
8528ee806,5011096.0
852c453a6,5011096.0
852ca4def,4932861.0
852d95b4d,5011096.0
85307dfa5,4648647.5
85356a92f,5011096.0
8535ecf90,5011096.0
85370a59e,5011096.0
853734510,10019108.0
8538bb58d,5011096.0
853cd06eb,4952305.0
853cdcee3,5002531.5
853d54a6a,5011096.0
853e02e28,13925798.0
8544453df,5011096.0
8544ce686,6156083.0
85464d23e,4580950.5
8548d5706,5011096.0
854923277,5011096.0
854a032bb,5513085.0
854a85eb6,5549781.0
854a89ada,5011096.0
854bf34b7,7134225.5
8551a18d0,5011096.0
85522cfdf,5011096.0
8553be963,3412840.5
855433978,5226171.5
855afabac,4865749.5
855cda7dc,9861698.0
85611bc6b,5014862.5
85615bd29,4557099.5
8562716e7,4874313.0
856307bc7,5011096.0
85631004d,5011096.0
856474a05,5011096.0
856630675,5011096.0
8568acacf,5011096.0
856935197,4638125.5
856b86934,8563562.0
856e54288,8288714.5
856fbe083,5011096.0
857063c0b,5011096.0
8571f3d71,5002531.5
8572f3870,4902800.5
8573603cb,5011096.0
857375e11,5011096.0
8573db927,5011096.0
85762dda7,3885207.2
8578bc60b,16028332.0
8578fc40b,6001924.0
857a5ebbf,5011096.0
857e2697b,5011096.0
857edf113,5011096.0
857ee26a2,4869424.5
857f4dd2f,10058306.0
857ff8daa,4969985.0
85809098c,5427257.5
858182d20,5011096.0
858186890,7015049.0
85836ea1a,4377705.0
8583b2c34,5011096.0
8583b3f3f,8198039.0
85869b3ac,5011096.0
8588e8962,5015251.5
85892a7b7,7926781.0
858da770b,6952596.0
858ecdfcd,5011096.0
858f13cd0,5011096.0
858fd3187,5011096.0
85902bf77,5073105.0
8591af326,5011096.0
8593baa71,5011096.0
85940090d,4107495.8
8594a921f,8563562.0
8595417b0,5083873.0
8595a199a,4581625.5
8595b5ae2,15795134.0
8595c6862,4668654.5
8595d9ebd,5011096.0
85960baf8,5011096.0
8596ed0cc,5011096.0
8597e4940,5011096.0
859baa100,5286319.0
859ea0d57,7089583.5
859fbb3d0,5011096.0
85a0c50c4,6619194.0
85a126fc7,5011096.0
85a1de927,10425588.0
85a21ca3d,5011096.0
85a28a9ec,16135182.0
85a474734,6111704.5
85a7db9ba,5011096.0
85a869e4b,7120914.0
85a8ab7fd,5677194.0
85aa9d2f6,5011096.0
85ab23091,3746275.2
85ac87efd,4420018.5
85ad3ed77,5011096.0
85aebe795,5011096.0
85aed0ed9,5638978.5
85af52758,5011096.0
85afef8cb,5011096.0
85b27d5bd,7642201.5
85b39f910,5011096.0
85b6b69c7,5011096.0
85b99604e,6258654.0
85baee45b,5689911.5
85bca3202,6836897.0
85bcc2312,5466480.5
85bd13390,5011096.0
85c0dddf3,5011096.0
85c0df828,5011096.0
85c100856,5011096.0
85c2fa67f,5039583.5
85c3a78ee,5011096.0
85c6a2560,5011096.0
85c6e2ec8,19724232.0
85c70ffc3,5011096.0
85c9ed308,5992019.5
85ca9956e,19444528.0
85cbc07f1,5011096.0
85cc84e58,8311622.5
85cccaf4f,5011096.0
85cd7b002,5011096.0
85cdc3e3d,5011096.0
85ce9162f,5011096.0
85cef76a3,7931623.0
85cfd9638,5011096.0
85cfdc645,5011096.0
85d1de804,4438719.0
85d3bb6d2,4564773.0
85d466475,5011096.0
85d5193ce,15595496.0
85d5d3198,4854122.0
85d7b478d,8524874.0
85d7e9f26,16241000.0
85d8b2427,5011096.0
85d9ca104,5011096.0
85dbe2d07,5011096.0
85def22a7,5011096.0
85e10b6b5,5011096.0
85e224f05,4832044.0
85e39d655,5724632.0
85e3b960b,5011096.0
85e5a395f,6437234.5
85e745e04,8311635.0
85eb25cb0,5011096.0
85ebc9452,6247655.0
85ebf86a0,5011096.0
85f183f2e,5581301.5
85f546497,5618235.5
85f916452,4851902.0
85fab5f7c,4822173.5
85fae27c5,5011096.0
85fbdfd97,5011096.0
85fcdb802,4365145.0
8600c75f1,5011096.0
86049759f,3359224.5
86054ee98,5011096.0
8605c550d,5436395.0
860d410cf,5155369.0
860d80999,5011096.0
860de1dcd,4356632.0
860f8cb4f,4635258.0
861104f39,4977571.0
861186a6b,7849921.0
8611c4dd5,5011096.0
8612054d8,5011096.0
861271a34,5011096.0
8615d181b,5011096.0
86174a889,4888666.5
8618dcf19,5011096.0
861989769,5011096.0
861b41946,7689745.0
861cd9696,5011096.0
861f25356,4340782.5
862534ec1,7728422.5
8626da5fe,6474378.0
8627d259c,7574623.5
86294fc3f,5011096.0
862cabdd2,4932680.5
862ddaaae,6320848.5
862de00de,5011096.0
862fa3574,4320490.0
8633b8537,6394695.0
8637d3afa,16541448.0
8638135b8,5011096.0
8638266dd,3578056.2
863882d41,3862873.8
8638de1a1,9592642.0
863b098ba,5011096.0
863b510e3,5011096.0
863b56090,10290098.0
864471966,5011096.0
86477f978,4903449.0
86481a719,5011096.0
864847bd1,5011096.0
8648fefd2,5051004.5
864d339f6,5011096.0
864da4eee,6706300.5
86501a3e4,7002861.0
865664859,5011096.0
8656e5cbd,5011096.0
8657edc9e,5011096.0
865802fcc,10786654.0
865969183,5011096.0
8659bad54,4889858.0
865abb19e,5011096.0
865ae39b2,5011096.0
865b07091,5745805.5
865b1a671,5011096.0
865b535ee,8479038.0
865cf70f3,6023569.0
865d02bdc,5268223.5
865d08c81,5011096.0
865e6267b,14968056.0
86631ada8,5286319.0
8663db47e,4545791.5
86651178b,5011096.0
86659ab10,4922124.5
86670bd00,5011096.0
866734b06,10924110.0
866872966,5011096.0
8668e3628,5594822.0
8669106e8,5011096.0
866973f07,5011096.0
8669a3606,4055438.5
866bf23d3,5537672.0
866cdb29b,5011096.0
866df2e46,6120400.5
866ffa5cc,5011096.0
8671a0646,5011096.0
86723a21c,4874313.0
86727d361,5011096.0
8672b61a0,5011096.0
867345d0f,5011096.0
8674ae558,5011096.0
8678dc841,5296349.5
867a9945e,5011096.0
867aea8fc,5011096.0
867d2a826,4432687.0
867ec5c36,5011096.0
867f4b9f1,7882301.5
867fe780b,5011096.0
868004e19,5011096.0
8682da682,4875893.0
86867e930,5011096.0
8686b4f7a,5011096.0
8686e62aa,5011096.0
8689cbd47,4427509.5
868b35a0c,7426229.0
868cdab08,5011096.0
868e6572b,5983380.0
868e81438,6773031.5
868ea7840,4594284.5
869159501,5011096.0
8692fdc6c,4401402.5
86955ba24,5011096.0
869647005,10523774.0
869668f4b,5011096.0
869716110,4647900.0
869817ef3,5011096.0
86996928e,5011096.0
869a83ce8,5011096.0
869b38e8d,5703625.5
869bd25d8,5182126.0
869f8d58f,9731422.0
86a1e4c4b,5011096.0
86a26b7be,5011096.0
86a4c2b22,5011096.0
86a51d99c,8764714.0
86a642584,4586537.0
86a832d95,5011096.0
86a8e6a25,5011096.0
86a91e94e,5011096.0
86aa177b4,8599346.0
86aa398aa,5564048.5
86aa4970d,5011096.0
86ab5374b,5011096.0
86ab75183,6507154.5
86ab77343,5011096.0
86ab8f836,9713194.0
86add70d1,5011096.0
86ae3b99e,5637022.0
86ae55960,3881611.0
86b06ed15,4977571.0
86b1697f8,5011096.0
86b1706f2,15826276.0
86b19027a,5011096.0
86b28d145,5005313.0
86b3628ba,4740515.5
86b540565,5181475.0
86b65ae0b,5011096.0
86b91e889,5011096.0
86b92dc5d,5011096.0
86be5a37a,5011096.0
86beff9a1,6229542.0
86bfa2ce3,6618620.5
86c05ef22,4864080.5
86c06ce7e,5392921.5
86c1cc37c,5011096.0
86c322107,5011096.0
86c420835,17352380.0
86c4b5ca0,5011096.0
86c584ff6,5011096.0
86c964a0c,6328902.0
86c9fd92f,7171768.5
86cbdc49d,4724433.5
86cc66820,5011096.0
86cd030a9,5011096.0
86d2903db,5002531.5
86d2d5288,5011096.0
86d4b54e7,5011096.0
86d545d42,5011096.0
86d597a3d,18104412.0
86da8f52a,6948722.0
86db08a38,4490926.0
86dc86eb6,5002531.5
86dcba281,5011096.0
86dce7e14,5536942.5
86dd962cb,5011096.0
86de2f74e,8814550.0
86dec87d5,5011096.0
86e12bf69,5011096.0
86e2f57f8,4880102.0
86e50a342,5011096.0
86e67b2e8,6191011.0
86e6a2bb7,7636583.0
86e70846e,4302306.0
86e8a71ed,5011096.0
86ea59e05,5344954.0
86eb8c216,8379084.0
86ec1f657,6290506.5
86ede0189,3319335.0
86ee4497d,5011096.0
86f03455c,8801480.0
86f12dcb4,3966495.0
86f2521a5,6983629.5
86f25d829,5293009.0
86f2a6fe2,7282149.0
86f699b9e,5904994.5
86fcb9ba4,5420848.5
86fe4a313,5011096.0
86ff52d30,7342486.0
86ff62c28,5090641.0
870117a72,4647900.0
870154160,11581918.0
87039b104,5011096.0
8706165b4,5011096.0
87078233b,5011096.0
8709247b9,5011096.0
8709bfa3a,5011096.0
870a0a8c6,8041320.0
870a33311,6473848.5
870c1c334,5812718.0
871156330,4986135.5
871394db7,5565692.0
8714837a3,5555532.5
8715ad1fc,5011096.0
87169a304,5011096.0
87184e275,4007350.5
871ac1ecc,8595830.0
871e8d431,4864080.5
871ed0ae9,5011096.0
871ee7f25,4888666.5
871f55e41,6336180.5
8720048c2,5011096.0
872081312,5011096.0
872158103,5011096.0
87230e702,5011096.0
8723d65f1,11789030.0
8724c3fb2,5987608.5
872516311,5011096.0
87253ff6f,5011096.0
87259c406,5011096.0
87267f5e0,5011096.0
872b74136,11508136.0
872d2a68a,4647900.0
872dd538c,5011096.0
872eeccbd,5011096.0
87308a6f7,4612939.5
87324c8fe,5011096.0
87367bc02,5992019.5
873741e8f,8304771.5
873771742,5183058.5
8738dda4b,5011096.0
873aa9f9b,4003154.2
873c2c421,5444333.0
873c7c013,5011096.0
873d14427,6302777.5
873e941a0,6891893.5
87425fe76,4525579.5
8742da0ff,5011096.0
87435eeae,5011096.0
8744e80b3,5707918.0
8745c5db6,6019222.5
87467f002,4702068.5
87470ebeb,4878488.5
874ada569,5011096.0
874b88eb5,6137073.5
874f358a7,5011096.0
874fd5615,5011096.0
875093917,10683174.0
8751e5dad,10781988.0
87533c80e,5011096.0
87535e140,5011096.0
87539cbc8,5011096.0
87566df35,5011096.0
87569d7de,7658323.5
87572c840,5011096.0
8757760d0,5011096.0
87594905b,5011096.0
875aed222,5011096.0
875af07e6,6688543.0
875bd35eb,5011096.0
875cf865b,4147702.8
875d91bc3,4539604.5
875db3b1b,5011096.0
87615ec6e,4148107.8
87619f221,4120934.0
87633679d,5011096.0
87637b426,5011096.0
876583937,5011096.0
8768d00c8,5011096.0
8769a9b21,5011096.0
8769d1f5c,5977327.5
876be3858,5011096.0
876c2fd10,4978053.0
876c388eb,3819955.2
877032be6,5914391.5
87720e3cc,5011096.0
877254de3,5011096.0
877277706,7981179.5
8775081e4,5011096.0
8776db885,3725173.2
87775be21,7043512.0
8778358dc,6234882.5
8779486b6,5011096.0
87795de20,5617965.0
877e49e1a,5460340.5
8780e9aec,5011096.0
8781cfc8f,5011096.0
8784abc34,5011096.0
8785dde1f,5011096.0
878633310,4888666.5
87877244e,4721158.0
878993827,5011096.0
878c2ab44,5011096.0
878d843c0,6749296.5
87917a1cf,5011096.0
8792e5555,21288314.0
8792fb2e3,4580917.0
8798e3506,6191710.5
8799004c4,6811848.5
879a4ebae,4647900.0
879aa388b,4455103.5
879b15c0e,4888666.5
879b2576b,4322195.5
879bc649f,6154416.5
879c8a8aa,5011096.0
879ed6440,5307873.5
879ffa4a6,5011096.0
87a789d43,5011096.0
87ac201ab,5011096.0
87acb1008,4191047.0
87adcd197,8358027.0
87aed0129,6963561.0
87af830a5,5011096.0
87b02d068,10466166.0
87b163cc7,5011096.0
87b29c20a,5011096.0
87b36c460,4299674.0
87b391084,7087775.0
87b443690,5011096.0
87b5b5915,6243873.5
87b750a4f,6191011.0
87baa67d7,2454564.8
87bd2537e,5011096.0
87be13029,5011096.0
87be64656,5315575.0
87bff00e3,5011096.0
87c03fa21,3622234.8
87c45fd34,4874313.0
87c4c94c2,4647900.0
87c51cee4,5011096.0
87c60fe0e,4559444.0
87c6af070,4969985.0
87c736a93,8134090.5
87c868026,6032626.0
87ca344f5,6638178.0
87ca9142c,4888666.5
87cbbc46f,3308256.0
87d439832,4568776.5
87d53c6b2,5293009.0
87d6ac298,5011096.0
87d78c6b5,4526218.0
87d807e5c,11114448.0
87d86c194,5011096.0
87d8c0695,4647900.0
87d98a530,11792856.0
87d999302,5011096.0
87da7fce1,4439954.0
87db70602,3993005.5
87dbb39cd,4302425.0
87ded5d35,8144260.5
87df5455a,4211094.0
87e0795e6,5011096.0
87e0a85f0,5011096.0
87e0bb025,6773750.0
87e0cd166,5011096.0
87e15b4a3,5011096.0
87e188422,9436832.0
87e4a05d0,5011096.0
87e61f12e,11771734.0
87e680ba7,10573002.0
87ea9e416,5677194.0
87ede28ef,7981179.5
87eeaf821,5011096.0
87eee34e8,5011096.0
87f0c92da,5011096.0
87f356928,5011096.0
87f3fc475,6468958.5
87f7ed16a,5011096.0
87f80dd42,5011096.0
87f8240f1,5011096.0
87fc74e16,5183030.5
87ff9f3e3,10405002.0
880338f67,8534688.0
8803fae6d,5011096.0
88061c211,7359586.0
880683f21,6503831.5
8807b66a4,5011096.0
8807e9422,5011096.0
88082cab6,5520263.5
880c1af44,4480350.0
880d29605,6833978.5
880d53ab2,5562771.5
881233290,5011096.0
88133423f,5011096.0
8813dd2fb,5011096.0
8814595df,5011096.0
88156b341,13170444.0
881962f90,4605403.5
881b9e71c,4647900.0
881bedde7,5754537.5
881cc0d9d,5020263.5
881eaf1e0,5011096.0
881ec22f8,5011096.0
88219b5c1,5187649.5
8822d0fe2,5011096.0
882361d6a,5291646.5
88249175b,5334467.0
8826779c0,5011096.0
8826f4197,5011096.0
88279452c,5039583.5
882834516,9196988.0
8828a51c7,5190414.0
882a5b3f5,3488553.2
882ae6e34,8126333.0
882bc34e9,4907762.5
882c03b0f,10617520.0
882c0b2bb,4849352.5
882ccc2ae,6493691.5
882cf7aac,5011096.0
882d546df,6262811.5
882e0fa55,5684499.5
882e10878,5011096.0
882e24146,12414730.0
882e3676a,5011096.0
8830c8d1b,5933888.5
8830ff291,5011096.0
88332f9a2,5011096.0
883697e30,5400268.5
8836cf799,5011096.0
8838173c6,5011096.0
88391393f,5011096.0
8839aedb6,3427925.5
883a0d87d,4854122.0
883bf1e3b,6678011.0
883c4bb28,4586902.5
883df20ef,5011096.0
883e57183,3853320.5
8841a881f,7482015.5
88440eecc,7883545.5
88468a24e,4403470.0
88494c3f3,8165740.0
884a01eb7,7243361.0
88544edcc,5815726.0
8857a0575,6210656.0
885b9620d,5011096.0
885e7733e,5011096.0
8860ad6bc,4317506.0
8862504be,5011096.0
8863aaef8,4242955.0
8864474b4,6974512.5
8867a630e,4869424.5
8868595b9,5011096.0
8869ff626,5011096.0
886a8eb6f,5011096.0
886cc4ff4,5011096.0
886d90650,5011096.0
886df2987,5011096.0
886edbcb3,5011096.0
886ef0b08,6869312.0
886f86c6c,5011096.0
88707dbe2,5011096.0
88710d476,4568776.5
8871f61e1,5385304.0
88725edbe,5011096.0
8872cedc7,4073733.2
88739eb7d,5011096.0
887550549,21045370.0
8878c8413,4800676.0
8879d190b,5427257.5
887a48488,5157046.5
887c35837,5011096.0
887d1c574,4568776.5
887de89d5,5011096.0
887f32681,10890408.0
887fccf34,5011096.0
88804e8d9,4408658.5
8880d4d3f,4648647.5
88821f035,4780242.0
8882fe248,7122854.5
888316efa,5191526.0
8884a8419,5011096.0
8885b2a99,4273974.0
8888091cf,3687642.2
88883c0a4,5011096.0
888badcf4,5011096.0
88914e795,7652568.5
889265565,5011096.0
8894ab16d,15308652.0
8894ad19b,3158039.0
88956e424,5011096.0
889784cd6,10489120.0
8899d082f,5011096.0
8899e7ea4,4581625.5
889c65b44,6282768.0
889cec14b,6277055.0
889d099e6,5011096.0
889e1cca7,5857268.5
889f01e5d,4864080.5
889f9b27c,4087368.8
88a1c718e,5011096.0
88a25bfb9,2328415.8
88a46d3f4,5011096.0
88a4c2133,4908323.0
88a93ac6b,4539256.5
88ae41069,6994125.5
88ae81faf,5011096.0
88aea27d2,5011096.0
88b2936e2,5294165.0
88b2d405f,5011096.0
88b535848,5011096.0
88ba61b0b,4068878.2
88bb3d228,5228686.5
88bc425a0,6571145.5
88be0226b,5011096.0
88c01cafb,4094913.0
88c1072f9,4843168.0
88c1b48db,8916710.0
88c281a18,5011096.0
88c321fde,4618078.5
88c66be6a,5011096.0
88c6fda07,5011096.0
88c7902d6,3145022.5
88c7cdf84,6634834.5
88c859c00,6946869.0
88c8afc98,5011096.0
88c8e281b,5011096.0
88ca11747,5545507.0
88caee306,20555214.0
88d0fb1dc,5011096.0
88d137403,5011096.0
88d194b9a,4586902.5
88d4fd8f6,5011096.0
88d8ca0e8,5474684.0
88db0b648,4784412.5
88db29a70,5178003.0
88dbe97fd,5526587.5
88dc85187,5011096.0
88dd1caa6,9761380.0
88dd30220,5011096.0
88df20c5c,5011096.0
88df8e4be,8171983.5
88e05cd03,5011096.0
88e0b3d9a,4586554.0
88e1213a7,5011096.0
88e26e5c5,5011096.0
88e2bddbd,5475599.0
88e2f8db7,4888666.5
88e3555a3,5011096.0
88e3aba53,6003186.0
88e5082c7,6567777.5
88e5e5d44,7980935.5
88e68b8af,5011096.0
88e7a10b5,4974579.5
88e9401fc,5981852.5
88ea8d408,5007589.0
88eac43e3,8495254.0
88eac7fcf,8393914.0
88eb3b725,5011096.0
88eb517e7,5011096.0
88ec67566,5011096.0
88ee46248,5888224.0
88ef38e39,5011096.0
88ef4bfbc,5011096.0
88f0a8e3a,5055433.5
88f39aa8a,5011096.0
88f5cdb6b,5011096.0
88f6a6cfd,6507382.5
88f7b0657,5011096.0
88f81cda9,7688882.5
88f835c8c,6382246.0
88fa6aaca,5011096.0
88fbb26cc,6471498.5
88fcc81e7,5651998.0
88fee8ef0,12459930.0
890022480,5011096.0
8900e248d,5272620.5
89022d4fa,5011096.0
890277983,4766666.0
8902a9dbf,5139303.5
89037a73a,5011096.0
89039724b,5011096.0
89071042f,11107796.0
8907e88ee,5562771.5
89092c5cd,5011096.0
890963a47,6351494.0
890b2eeaf,5011096.0
890b5f337,12742836.0
890c65772,5619395.5
890cfe818,17500158.0
890da42b9,3605039.8
890ecdd32,5011096.0
891424942,4724433.5
8914ed4c4,5011096.0
89164bdd3,4579702.5
891964ef9,5011096.0
891a92856,5011096.0
891b0392b,5011096.0
891caf3ee,7957097.5
891d4161d,4537030.5
891e19b2b,8173721.0
891e41d7b,5011096.0
8920c7e6c,5132086.0
892190f2d,5011096.0
8921f8dac,5061881.0
89235a0a7,5544568.0
8924e86a3,5011096.0
89258a172,5011096.0
8927f5221,5011096.0
89284fdc3,4265629.5
892898400,8492144.0
892c10b2c,8322862.5
893043873,5011096.0
8930a567e,5011096.0
893191d8e,5011096.0
8931c515b,5011096.0
8932d2769,5622003.0
89353a8c8,5011096.0
89360470e,5011096.0
893749486,5011096.0
893b6c912,6687896.5
893c02af8,6079666.5
893fdfd03,5050734.5
894088e7e,7981179.5
89415f1e8,5011096.0
8944237a8,5650391.5
89457e605,5011096.0
8945d528e,5002531.5
89479b9e2,5011096.0
8947fef1c,4874313.0
89481b7af,4490926.0
894bbd29c,5011096.0
894bf3dc7,6132385.5
894c7cd11,5011096.0
894d333ff,4174031.5
894e2dab4,5011096.0
894e7a719,5011096.0
8951235cd,6086624.5
895263c81,5011096.0
89552889b,3680829.0
8959b27a5,5011096.0
