ID,target
8e747e8c1,3906173.5
8e74d33e7,4393871.0
8e7567480,3901068.5
8e773f2f5,3901068.5
8e77e4b6b,4638566.0
8e78a013f,4780444.0
8e7905c18,4375467.0
8e7915a6e,3981947.2
8e79a1071,5261380.0
8e7a7e06d,5275601.0
8e7c1f3a4,3901068.5
8e7c4fd3b,5163890.0
8e7d4898b,3901068.5
8e7d4afee,11296006.0
8e7d751ff,3901068.5
8e7f6ad4e,9469042.0
8e83229df,3941767.2
8e84a6bae,6697918.5
8e8692c32,9157226.0
8e873257c,3901068.5
8e8925f9b,4002273.5
8e8aa1774,3901068.5
8e8c9b520,10875760.0
8e8ca8dae,4061513.8
8e8e18716,3888186.2
8e8e9a315,10695152.0
8e92302b0,4220614.0
8e92c01a9,3890335.8
8e935aba1,4002709.5
8e938d26e,4144680.8
8e95372f2,4343577.5
8e96a91e8,3860132.5
8e999e595,3535557.5
8e9a632c2,4267298.5
8e9ac8674,3959884.2
8e9e89119,3963942.0
8e9e8b159,3954593.0
8e9eec85b,3901068.5
8e9efed70,3901068.5
8e9f90ad0,3973624.0
8ea3791f3,3946372.8
8ea76277a,4037625.5
8ea810404,5843406.0
8ea81d654,6076433.5
8ea99c059,4384470.5
8eaa92509,4311118.0
8eacb9494,3937045.5
8ead9ecd6,3901068.5
8eaf255d7,6654205.5
8eb1988a3,4311728.0
8eb3f49b4,4497178.5
8eb3f5957,4420644.0
8eb4d1f78,5950135.5
8eb5a8241,3249269.2
8eb61e20e,3901068.5
8eb7bdfee,3901068.5
8eb85d8e1,3488512.0
8eb8e325d,3833815.8
8eb98f166,3915394.5
8ebc38e9d,3901068.5
8ebcd6d2f,6998380.5
8ebdca8a0,3901068.5
8ebde1793,3928320.2
8ebec9ec4,3901068.5
8ec27285d,3804302.2
8ec2d6e14,4299923.0
8ec5c9d96,3429024.8
8ec60ba39,4003232.2
8ec82a395,6722037.5
8ec8f7ad7,4350801.0
8ec97cb06,4727756.5
8ecac8833,4770562.5
8ecb35791,4429831.0
8ecb3e79d,3649997.5
8ecce17f7,7630785.0
8ecdab087,6984640.5
8ecf4b373,4138285.2
8ed0abf5f,3901068.5
8ed21eee6,3926672.5
8ed3b9995,5372102.0
8ed3d3f5f,3881938.5
8ed3da101,3901068.5
8ed5ddc57,3901068.5
8edd2a2d0,3901068.5
8edd5840c,3909609.2
8ede50c1b,8832550.0
8edf07876,5151765.0
8ee231b94,3966955.5
8ee34d861,3901068.5
8ee3a4c94,9184992.0
8ee3c5fab,3901068.5
8ee6d2ca7,5128516.0
8ee70032a,3657812.8
8ee7b19f6,4011963.5
8ee8586b7,6740487.5
8eea820fa,3407634.0
8eeba0814,3750049.0
8eee227ab,5564259.0
8ef362d42,3901068.5
8ef3da8a5,7641458.0
8ef3de09c,3961823.0
8ef3f48ea,4049653.5
8ef525f1e,5065421.0
8ef5a26e6,3859701.8
8ef5fd9c9,15417074.0
8ef80b69e,3464475.8
8efc7dac0,3523327.5
8eff62483,3509581.2
8f00a1ed0,4488668.0
8f01a7c42,3915423.8
8f03da284,4040383.5
8f0689386,3901068.5
8f07607d3,3904299.8
8f076549c,3278853.2
8f09d3b14,4125404.5
8f0a35589,5583168.5
8f0a3c85d,3901068.5
8f0b3c819,3901068.5
8f0ca9d50,3197621.8
8f0d1198d,6256462.0
8f0ee5142,7649008.0
8f10903ef,3955773.2
8f172a4c4,3901068.5
8f175b9f4,27190216.0
8f19bbb71,5327052.0
8f1c003b7,4202682.0
8f1cad7de,5131406.0
8f1e139b1,3535813.5
8f1f5f327,3901068.5
8f1f9edb1,3956949.5
8f203519b,3928175.0
8f207e660,3965033.0
8f20d355e,4637386.0
8f20ea819,3923302.5
8f222e752,4881479.5
8f22ccbab,6789530.0
8f22f734a,3947087.5
8f246e1ee,3901068.5
8f25f7f65,3901068.5
8f26ae0a7,3883681.0
8f2c4a759,3901068.5
8f2d54422,3930083.8
8f2fa971b,4642197.0
8f318d0d5,3899158.0
8f3221bc5,4471449.0
8f32aebe3,4444093.0
8f33398fb,3901068.5
8f355b6be,5492866.5
8f36550a6,12496212.0
8f36b150f,3984441.5
8f3728a6d,4020390.8
8f37606bf,5414408.0
8f389dfdc,3905317.5
8f3b73305,3294223.5
8f3b8fdc5,3901068.5
8f3de9a45,5100453.5
8f3f70f05,10052236.0
8f3fe1e4b,4736850.0
8f4046a7d,3901068.5
8f40739e4,3488977.0
8f42b1513,3969228.8
8f4367f60,4466942.5
8f43e6242,4103176.5
8f45d1e38,5708696.5
8f45e3e89,3891089.5
8f47e6047,3919735.0
8f47e9c70,7228851.5
8f4977153,4456526.0
8f4a47d81,5063499.0
8f4a50bea,3947006.5
8f4ad3608,3928745.8
8f4b0c466,3222425.5
8f4c734bc,2372059.2
8f4edba83,4512162.5
8f4f45162,13075338.0
8f503e37b,4219217.5
8f52a884a,3809947.0
8f52b9137,3901068.5
8f5487d73,3968909.5
8f55ab4fd,3901068.5
8f560e6d0,3970604.2
8f573b4c1,3901068.5
8f59f77e6,3408314.0
8f5ab6994,2715300.5
8f5ac546c,3878683.5
8f5b31acd,3940243.8
8f5d7ade2,3914833.5
8f5fd9d52,4026886.0
8f611d1bc,4295780.5
8f64713d2,7649606.5
8f655c643,4082467.8
8f6561ea9,3901068.5
8f6741f0a,3896804.0
8f67ab2fd,3912100.5
8f6961312,3901068.5
8f6c72aa6,3901068.5
8f6d899e4,3901068.5
8f6db78fc,3898020.2
8f6e9ae61,4818169.5
8f6f748a7,4595526.5
8f6fad648,2837543.0
8f6fe5f91,5370921.5
8f705d9ff,4187652.2
8f7308f94,4355294.5
8f73f38e7,4820978.5
8f7656148,3836654.8
8f769405b,4189409.2
8f772aeca,3901068.5
8f7799285,3838992.5
8f77ab6c5,3885593.5
8f7c13661,3001088.8
8f7d9887e,3904329.0
8f81dcf60,3973504.2
8f83bc5f4,4163748.0
8f85cecc6,5275347.5
8f889d62e,3917911.2
8f8c200d4,3901068.5
8f901178a,3717325.8
8f9093edb,3901068.5
8f91e3cc9,3901068.5
8f92d5465,3889360.2
8f941b2c9,4416345.0
8f94696af,4336476.0
8f985eb21,4620261.5
8f99a92c2,3901068.5
8f99aaffe,3915285.5
8f9a35099,4424718.5
8f9b942e7,3901068.5
8f9ba74f5,10451530.0
8f9bd6cd1,2461659.0
8f9c4efd9,5121639.5
8f9d69775,3441243.8
8f9e88978,4202682.0
8f9ff637f,4082908.8
8fa10d362,3785277.5
8fa2a4864,3905352.0
8fa2edace,3901068.5
8fa5310cf,3899472.8
8fa65ea76,3926179.8
8fa6945cd,3932251.8
8faa297d7,5063444.5
8faa5236e,4489063.0
8fab3e6d0,14006746.0
8fac8eb0e,3916950.5
8faf2ec64,3985673.8
8fb073bb7,3901068.5
8fb0b986f,3965420.2
8fb17c563,3699357.2
8fb5cda6a,14935870.0
8fb5fc6e9,3941531.0
8fb65b880,3907442.8
8fb675cea,3746103.0
8fb6b0aab,3901068.5
8fb72d43a,4061036.0
8fb7c1f7b,3759008.2
8fb8e05a8,3901068.5
8fb8f5c0b,3962513.0
8fb90b6b9,4586378.0
8fb966187,4679021.5
8fb98006f,3959022.8
8fba96854,9489654.0
8fbc619f4,3940773.0
8fbd97d00,3901068.5
8fc0bb12e,3901068.5
8fc1362e8,3683367.5
8fc24bbef,3773240.8
8fc2f21e8,9078050.0
8fc934cea,3901068.5
8fcb3b8a6,9839854.0
8fcd9db03,3901068.5
8fcdcc737,6522144.0
8fcf0798f,3897432.2
8fcfbd182,3901068.5
8fd014203,4307492.0
8fd03034e,3918915.8
8fd07185d,5017180.5
8fd10bfe1,3901068.5
8fd15785c,3985457.2
8fd28e7a7,6321082.5
8fd5042a3,4015688.2
8fd7ff884,4111298.8
8fd89d8a8,3901068.5
8fd90eabd,3604728.0
8fda71e76,3901068.5
8fdb3a63f,5396327.5
8fdb542aa,3970249.5
8fdf8b340,3896804.0
8fdf976a8,3889451.0
8fe130348,4135087.5
8fe1f3568,4058500.2
8fe51b7fe,4032135.8
8fe53c411,3724129.8
8fe5a0247,3901068.5
8fe8a061f,3901068.5
8fe9ab320,3901068.5
8feb39fe4,3901068.5
8fed5a12d,3911863.0
8fee7f1d7,3901068.5
8fef2760f,3901068.5
8fef48f6c,3901068.5
8fef81ce0,4377603.0
8feffe205,3901068.5
8ff18854d,3947825.2
8ff36cbd9,3901068.5
8ff3d941e,3919177.8
8ff52e779,4495653.0
8ff66b1ed,3463336.8
8ff718127,5677374.5
8ff81c4e7,3901068.5
8ff935778,3901068.5
8ffa6950f,3951502.0
8ffca6ed3,3915452.8
8ffe6b868,4045855.2
8ffe9ed67,3901068.5
8ffeaf952,3885212.5
8fff8842b,3901068.5
90018e8c9,13890044.0
9003a964e,7134706.0
90043fba3,2770721.5
900481e19,6102071.0
9005ba63b,7188699.5
90067c553,5131700.0
90069b663,7925161.5
9006ab6e7,3534167.0
9008e24b7,3454303.0
900c207d9,4516060.5
900c81052,3901068.5
900c86c59,5430031.0
900e21573,3789509.2
900e89025,4213443.5
901113807,6813422.5
901158324,3901068.5
9013b123b,3901068.5
901508a5b,5271183.5
90175f621,4409222.5
90178300b,3901068.5
9017ef6f7,5343605.0
90183ed47,3370032.2
901ab39a7,3901068.5
901bad320,9469184.0
9020fbb17,3835493.0
902207576,4190137.2
90225462c,4968255.0
902272979,4453825.5
9022eaf9b,3918937.2
90261db64,4118882.2
9026399be,4166472.0
90265505f,3901068.5
90268460f,5088930.0
9026e8dea,3948285.5
9026f9267,3897533.2
90273e325,6667530.5
902792d2b,4059499.2
902af9adb,3901068.5
902c8cb77,9592728.0
902d52378,3763942.0
902fa7eb3,4618935.5
90302dcb8,3901068.5
90328c5e3,4257331.0
90336f4ac,4491194.5
903394806,3968243.8
903529f4d,4129194.5
9038b0402,4307959.0
903b6156a,4399418.5
903d547f3,5223278.5
903f981d4,4462611.5
904018468,4233374.0
90411f279,4837638.0
9044c105e,4306903.0
9045baca6,3901068.5
9046fa1f9,11764078.0
904812371,3901068.5
904a2c4f0,3984795.0
904a41369,5621722.0
904baf48d,3941519.0
904c4a834,3906723.2
904cdad09,5936134.5
904cf3996,4384742.0
904d7c117,3901068.5
904da48eb,3451232.5
904ebef5a,5951841.5
904f096ef,3901068.5
90508c128,3290620.5
9050f4b0c,6498433.0
90525651a,3918981.8
9052d5c37,3486613.0
9055281b7,4591359.5
905535f1a,3901068.5
9055fb476,4037146.5
90572dd48,3915575.2
90586bc33,3707280.2
9058b5bb7,3947609.2
9058d0da6,3901068.5
905925297,4014509.0
90596977c,8067621.5
905a37fd0,3963273.0
905b76584,4027799.8
905ca6fe8,3470164.5
905ed8673,3926851.2
90641cc0d,5837082.0
90672d34e,3901068.5
90674181c,3901068.5
906804ad3,6178776.0
906a3a4fb,3879762.0
906bd2809,3907932.8
906c60f84,6430591.5
906c76d5e,3901068.5
906ceb970,7747404.0
906dbf158,4365988.0
906f0a2f4,3907748.2
906f77cfb,3901068.5
90712790b,4144238.0
907349da5,3901068.5
90737ddc1,4844934.0
9073d2dd4,3249240.2
907631e72,3901068.5
9076d2167,4004335.0
9078809f8,11164034.0
907a8470b,6343984.5
907c1366d,3901068.5
907c54143,8389128.0
907d4504e,3034913.5
907e4b3b2,5399421.0
907f5b753,4356571.0
907ffb403,3901068.5
90874a6f1,4008157.2
90888fd34,3901068.5
908fd14b9,3987703.0
9090b439e,3901068.5
909155841,3813735.2
9091cf8e6,4022303.0
909209fb9,4976366.0
909275afa,4673116.0
90946b619,3901068.5
909590740,3478407.8
9098e3d74,3901068.5
909917187,7212824.0
909aac45b,3901068.5
909cf10dd,7513786.0
909e04193,3901068.5
909f699a1,3989533.2
909fce59c,3887449.8
90a124f5f,4689649.5
90a15d283,20237646.0
90a19076d,3901068.5
90a1f5dd5,3901068.5
90a3bc42b,4878844.0
90a4079ea,3590523.5
90a4cde42,3898881.8
90a54b300,4023323.5
90a5dc1c0,4624972.5
90a5e6276,6266866.5
90a72afa5,3888664.2
90a825362,4684564.0
90a839b3b,4103176.5
90a87cfac,3901068.5
90aadd335,6014293.0
90aafcda1,3901068.5
90ab58bd9,3901068.5
90abb58a8,4137098.5
90ad04321,2415474.8
90ad0e82f,7716471.0
90afe2cb8,3757348.8
90b111905,3901068.5
90b1780a3,3901068.5
90b1fb910,3891670.2
90b320ea0,3376544.0
90b334cbe,3499901.8
90b4573eb,2782615.8
90b53d27a,3925600.8
90b5874a3,3995157.2
90b82d03f,4019967.5
90b96ff27,3895075.5
90ba61cad,3901068.5
90ba7e777,3675658.2
90bc3d5b5,3945680.5
90bc40712,4116021.0
90bc69a4c,3937279.0
90c4071b4,3929086.2
90c436ce1,3931557.0
90c462eba,4422352.0
90c694f24,6810879.5
90c86db32,3898452.0
90cb995cb,3919429.5
90cbd15c1,6581670.0
90ccdf4ec,6433246.0
90cd11795,3901068.5
90cf6608a,3928136.2
90d2884f6,5719839.5
90d480afe,3969672.2
90d520d0a,5174146.0
90d525185,8106401.5
90d6cd094,4690280.0
90d7681f4,4141079.5
90dd1ab00,5513907.5
90dd34b0e,3901068.5
90e34bae5,3937046.2
90e5a958c,3903173.8
90e5f2422,3894008.0
90e680c36,3890475.2
90e8aae22,3901068.5
90e9bb6f8,3901068.5
90eabaf7e,4046680.2
90ebcaf87,3899882.2
90ebf087d,4649494.5
90ec1cf2f,3907486.2
90ec3e6bb,4069331.0
90ec5ae52,5747654.5
90ed31d11,4126469.8
90ef529d8,4809804.0
90f2d02d2,4110489.5
90f3e3960,5092758.5
90f749336,3901068.5
90f849b8b,3901068.5
90f85762f,4254672.0
90fb7dfbc,3901068.5
9102006f4,13373310.0
9102d25bb,3944001.8
910455cda,4104671.5
9105659ce,3901068.5
91056c48f,3901068.5
91067f3b2,3901068.5
9108fc398,3901068.5
91093a716,3990242.5
910abd169,5658893.5
910b89f57,11779052.0
910bf3029,3994450.5
910c44634,3489948.8
910d72e99,7595110.0
910f5dae8,3901068.5
91177c0b4,7397905.0
9117b7569,3897877.8
91193834a,4238962.0
911ba58a2,3763156.2
911bb89b3,9687876.0
911c72281,4334135.5
911d1575e,4835454.0
911e10f41,15478070.0
911f1e7af,8136098.5
911f370df,3998888.5
91208518a,6398821.0
9121f14e8,3901068.5
912468e0d,6076911.5
912644a1e,4744514.5
9126cad58,3896804.0
91279536a,6384496.5
9129d493e,3649389.0
9129ebb3a,3901068.5
912b24553,3898739.8
912b98d35,4163622.2
912d1a07d,3910064.5
912f297b3,3994732.8
912f3a266,4009722.2
9131df4ea,3948945.8
91328b12b,3822559.2
913348867,5832926.0
91338f1a0,4486850.0
9139105ec,3912887.0
913a952ef,3901068.5
913c2c7e7,3901068.5
913c314c3,3901068.5
913cd3e82,3986397.2
913e09601,3977807.5
913e79504,5395584.0
913eb7dc4,4289727.5
91419505c,11030452.0
9141c4e1b,3472289.2
914297b6a,4029434.5
9142dd39d,3901068.5
9143d95cf,3901068.5
9143ff7c3,4141769.2
914932e0b,4360350.5
91498b9c3,3814595.5
9149ea9df,4220494.5
914a3d266,3866305.5
914b6ebf6,3901068.5
914f864fb,6631074.5
915758901,3901068.5
9158f8f93,6041551.5
915908c82,3883082.0
915a8ec4b,3352508.5
915b194ae,6448939.0
915c3a913,4539507.5
915e2a5c1,3901068.5
9160646fc,3901068.5
9162003f2,3878199.0
9162f9740,4622993.0
9163f9fe1,4359501.5
91643d7e5,3901068.5
9164d20dc,5029126.0
9166908af,4028543.2
91673c2b1,6217194.5
9167b410f,5674726.0
9168d21b0,5343882.0
916d76bfb,4149872.2
916f13cdf,3960897.8
916f9d6f9,9886988.0
9170e2818,4233079.5
91713a3f4,4127333.0
91722da6d,5756878.0
9172645e3,3901068.5
9172e1c58,4332613.5
91736be4b,3927735.5
91743a556,4432109.0
917819d52,3927248.0
9178bddb3,3910448.8
917c82772,4157466.0
917d289f9,3872993.5
917db81b7,3901068.5
917e30c44,3457256.5
917f4864c,4999595.5
917f58ef9,3682183.2
917fa4ba9,3636060.0
917ff7fb4,3901068.5
9183545b1,4172853.2
918482cc2,4630096.5
9186b39b0,3901068.5
91875dfeb,4324714.5
9187966d5,9384340.0
918837893,3933193.8
918a6f781,3989846.5
918dda7fb,3901068.5
918e88b59,4228790.0
91926b0cb,4315998.5
91944932e,3901068.5
919453907,3949756.0
919516262,12640444.0
919731a8d,4026651.0
91984eb88,2973053.2
919913ef5,3901068.5
9199371b2,3903783.8
919b077f6,3733085.2
919b2289f,3689929.0
919d03777,3901068.5
919de27ea,17372340.0
919e5b139,4544307.0
919ee48ce,8720872.0
919f2b50e,11010316.0
91a0587fa,3773484.8
91a154cdd,6430230.5
91a2cc6c5,3983315.8
91a3172c1,7365337.0
91a3dc85c,4277337.0
91a44775e,4227017.5
91a5a59a8,6265193.0
91a650658,4012619.2
91a6eaf74,6181384.5
91ab7693c,4583272.5
91b2cc211,5209591.0
91b38091c,1648382.9
91b4405aa,3933179.2
91b4d4a88,3901068.5
91b5d415f,4195868.5
91b6bb79c,3999254.5
91b938557,8264594.0
91b998a16,4908045.0
91bbd1085,5059767.5
91bc1671b,5287977.0
91be078f1,7693770.0
91be26499,3897311.8
91be62ef8,4086760.8
91beb740d,3926634.0
91bf8ec8b,7170668.0
91c0df70e,4046769.0
91c32e711,3994009.2
91c3c6d8b,3950050.8
91c3e460f,10875938.0
91c42923a,5572917.5
91cc40e92,3931191.0
91d06fbf8,3888614.0
91d3529c2,3595405.8
91d411873,3901877.8
91d47a339,4924841.0
91d73e03d,7878341.0
91d7c677c,3936469.8
91d87eb2d,3903472.8
91d8d6065,3901068.5
91d8db6db,3749507.5
91d958a25,3893825.5
91da60889,4119863.2
91db8533e,5652295.5
91dc36180,4025881.2
91dc71d57,3901068.5
91ddb36fd,3901068.5
91df41773,9863302.0
91e2c9ffc,3901068.5
91e52615c,4037999.5
91e552b66,3907430.2
91e850ca3,4178940.0
91e8ac4e6,4767349.0
91e996347,3901068.5
91ec7a991,3540598.0
91ed57cfd,3195742.2
91ee0cc8d,3923904.5
91ef9b576,3901068.5
91f2ec84a,11248220.0
91f3466f8,4659474.0
91f65eca7,3435849.0
91f7211c1,3901068.5
91f9b78ae,5476889.5
91fa5dcbc,3901068.5
91fbd7a08,4075068.5
91fcf6653,3748144.8
920097896,5030025.5
92019c79f,3992999.5
9202d86a8,3901068.5
9203da359,3685881.2
9204e639d,3901068.5
9205b7eff,7841723.5
920834cfc,7791772.0
92096f5e8,3894077.0
920b1b8f5,3934587.0
920b8d41c,8660746.0
920c77ab3,3951793.5
920e0b0ae,5103702.5
92100e556,4872171.5
9210597db,4777223.0
9210d57e1,4831820.0
9213ac063,4584204.0
921475b21,3894260.0
92168a486,3875098.8
921ddb60f,3891278.5
921ebef3e,4067687.8
921f2931b,4332647.5
921f2cd03,4395429.0
921f9a216,4204864.0
9220179a7,5701322.5
922021cd8,7773159.5
9221289a1,3901068.5
9222862fe,3945880.8
9223b9f84,3901068.5
9223bc21e,5528391.5
92245649e,3901068.5
9224b7302,3710460.0
922591335,7668097.0
922da6ef7,3954611.5
922e01233,3760886.0
922e57f56,7305100.0
92311a283,5809354.0
923146ea8,3924037.5
9232ff6e9,3833608.0
923391e6d,7880205.5
923414133,8307882.5
92341e173,4000674.8
9234d198c,4597737.5
9235219d3,3053521.8
9237e20d3,3940167.5
9238515e1,7201977.5
923b0623b,4064337.0
923be6739,3901068.5
923c3f53d,3901068.5
923c7aa5b,4038600.8
923d5b27c,3913371.2
923e1b0e2,3901068.5
923f41b50,4015237.8
923f80cd5,6436517.0
9241ab164,4090341.8
9242c9054,6712424.0
9244785f6,4545063.0
924779f6c,3901068.5
92488cf96,3921936.0
924c1dbab,7389002.5
924d3994b,4389761.0
924ed480d,14513684.0
924f01f80,3914456.0
924fbf7a6,3901068.5
92505f8c8,8873218.0
9250d768e,5194381.0
9250e75d0,3901068.5
92515f933,3644786.8
9251b97db,3901068.5
9252b6f6d,5237743.0
92535733b,3901068.5
9254313fa,7023190.0
92551ae7d,3287821.0
925596baa,3555712.8
9255b7fed,3882074.2
925867bd4,3901068.5
9259142a8,3568565.8
925966aec,4081127.0
9259f946b,4681172.0
925af2c43,3901068.5
925de4731,3979788.0
925de8424,6105304.5
925ee5e21,8923500.0
925f2601a,6150511.5
9260b3e07,3903655.8
926538120,3946822.8
9266ff1c7,8522170.0
92685f5b3,3956967.5
9268aba40,3901068.5
926a703a3,16196796.0
926cbc525,3883131.8
926ded085,3920619.0
926e0a827,3848075.8
926fa2dd4,3812819.8
927110160,3647157.8
9272a430c,4214520.5
9272bb049,4028182.2
9273b9572,3832958.2
927564f7a,3871286.8
9275a5b99,3901068.5
927c827c1,8170175.0
927cf58a0,3901068.5
927e2384a,4260828.5
92805777d,7235104.5
9280c0ace,3901068.5
928178ecf,11348106.0
9282846e1,5489490.0
9282dbc6f,3941333.8
928864720,5293797.0
9289a0bfc,4899961.5
928c30688,3914163.0
928df534c,3914638.2
928e53125,3901068.5
928ff239e,3901068.5
92919ab97,3989611.2
929257324,3901068.5
9292c9e5e,4102706.5
929494db3,3764594.2
9296f45d7,6480156.0
929727c8c,3901068.5
929756192,7982911.0
9298e033a,4059792.5
9299f4ee7,13331152.0
929aca748,5627658.0
929b3f5bd,7154025.0
929bf9f72,3901068.5
929c0b9d6,4028809.2
929df1765,4075833.2
92a03f74d,3901068.5
92a0b0037,1964622.8
92a0beb39,7220679.5
92a48f93a,3941152.8
92a57206e,3910252.2
92a69c030,3927042.0
92a7078d7,3207451.0
92a84de12,6817049.5
92aa49c0a,3921657.2
92ae0e340,3901068.5
92ae8ebf2,3901068.5
92aebabd4,3936170.0
92af5fe93,3901068.5
92b115e6b,5281920.0
92b156160,5243410.0
92b32b9c3,3901068.5
92b7d0f27,3901068.5
92b8c8011,3959470.0
92bb6b25a,5302927.0
92bbebdf8,3283196.0
92bd2f496,4504048.0
92c20e4cc,2569738.8
92c30b963,3908542.8
92c85aecb,3901068.5
92c8cebe4,13881540.0
92c95955a,5437523.0
92cb04643,3901068.5
92cbda86f,6059495.0
92cc2017e,3901068.5
92cc66586,16048986.0
92d077e94,15318678.0
92d336cf1,4624211.5
92d35e8ad,3940931.8
92d39a8ef,3901068.5
92d59350d,5206171.0
92d97be2d,3303002.8
92da3e964,3927277.5
92daae5c0,5734233.5
92dc7abcf,6999452.0
92dd0c318,3901068.5
92dd42c2b,4736215.0
92dd749f0,3901068.5
92ddd61bd,3901068.5
92de6dd4a,6291475.5
92df199da,3879572.5
92df8bd34,7045830.5
92dfdeda1,3281372.8
92e109f99,3967078.5
92e17e229,3581067.2
92e33c669,3901068.5
92e4f9f29,3901068.5
92e565960,4729285.0
92e74a6bf,3896377.8
92e84f6e8,5683210.5
92eb63521,5618391.0
92ec553fe,3901068.5
92ef27e59,3951459.8
92efd62c8,3924924.5
92f248d10,4351331.0
92f3315b3,3966291.8
92f357786,3901068.5
92facd33e,4886829.5
92fd690ad,4084976.5
92fde6d1b,4029975.2
92fe6be8a,3901068.5
93015f038,3901068.5
93017bf2f,9085530.0
9303328c6,4292733.5
9303b4365,4806950.5
93070ffeb,5925250.5
93075ff65,5713479.0
930914cf7,3771917.8
930b12867,4302035.0
930eb355b,4311376.0
930f0ea44,3935605.8
930f65a77,3901068.5
93101d711,7318344.0
93123c7bb,3901068.5
93142f944,3901068.5
931586967,3930582.2
93164e4a0,3981662.8
93166236e,3910285.2
93180187c,4144827.2
931940345,4726658.0
931a2cc7a,3923478.0
931e8142c,4131385.0
931fd3b64,3893077.8
9321c6b32,3721526.5
9321c95b7,3901068.5
9321f1f17,4251134.5
93235cad6,3897265.0
93243e746,3879610.2
932554e3f,3897100.8
9325782d4,3901068.5
9326416b8,3901068.5
932790dff,4436750.5
9328bcb15,5731897.5
93293687f,3901068.5
932a5b3e6,9417050.0
932b0a7ec,5365679.5
932b14cc0,5080837.5
932bd994e,3930204.5
932d3ee67,4086661.8
932e1ecc7,2560621.8
932f01251,4055333.5
9333310fd,3901068.5
9334f64f9,7284077.0
9336f1fe3,5449836.5
933714bd8,10166846.0
9337a3526,4024527.2
9338c6470,3777703.5
9339eeb58,3901068.5
933a0bbb4,3907303.5
933dd5b43,3903173.8
933df6921,3956418.2
933e73a2b,2342234.8
933ea5943,3985238.8
933f2843f,5647398.5
93417259f,5335702.5
9344189af,3533769.5
9344a2b13,4409488.0
934b8dd9f,4257534.0
934b92667,5671873.0
934bad94a,7042333.0
934c22411,7066844.0
934e9c078,4058206.0
934fc8728,4406748.0
935134f72,3942383.0
93515e20b,5047014.0
935382226,3137190.8
935396719,3910132.0
935531093,5138168.0
9355432a6,4798273.0
935692331,4023419.2
93571f09a,3902978.8
93577f217,3901068.5
9358a19f1,3946906.2
935914b11,8643570.0
935b18ae8,4389338.5
935c25a83,4592350.0
935c64960,5108979.0
935fdb050,3966205.2
936069cda,4708816.0
93613dfe9,10708414.0
9361481c2,6316345.0
93623061d,3901068.5
936244072,3901068.5
9366a65b7,3874591.8
9367c7354,3408458.0
936827e43,5677692.5
936d67cc4,3787320.5
9370888c0,3906190.0
937148b55,3901068.5
93720e562,4418388.5
9372765a7,3978481.5
9374057bc,3779058.0
9375f3e62,3901068.5
9375fcd25,3811207.5
937713898,3901068.5
937758c47,4090208.5
937a12f73,6411833.5
937ab3b12,5474376.5
937bbd008,4322248.0
937c28fa6,3975958.8
937c7d71e,3941496.8
937ca2972,3901068.5
937fbfe28,3901068.5
938077695,3918908.5
9380b7e12,4113488.0
9380f696e,5654974.5
9380fb2dc,3901068.5
9382ab196,3971166.5
9382f5d90,3955229.8
938304f37,4132804.5
93834919f,3901068.5
938350e18,3967070.0
9383d345d,3831307.5
938496dd8,5636503.0
9386b1cb1,3901068.5
93885ac3f,4130022.2
938a05bf2,3550316.0
938b1f049,3928657.0
938cce2fe,3901068.5
938d7f112,3901068.5
938dc735b,5731677.5
938e472d2,3990537.0
938edf05f,4783981.5
938f75357,3901068.5
938fd3619,3919783.2
93904a10f,4967601.0
93926c0a5,8380653.0
9392e99e7,4006983.5
93933f598,3896088.8
93954f5cb,7619165.5
939550a3e,4106325.8
93955790f,7690864.0
93963f491,3901068.5
939659b2e,4019227.5
939e29f9d,4042468.0
939e6eae3,3730594.0
93a0a9478,4009414.5
93a292c8d,3496340.8
93a3e3f09,5280193.0
93a6960d5,3504748.8
93a9a3a62,4261437.0
93aaacd7d,3901068.5
93acb98ec,7483216.0
93b005205,5087924.5
93b0720f8,3743088.8
93b4e3410,5002603.5
93b58ae50,4357446.0
93b6b404c,3901068.5
93b6fd9c1,3901068.5
93b8fb6e4,5237743.0
93ba58669,5520415.0
93bbc14c0,3901068.5
93bc45471,3907229.8
93bcd94f1,4573802.0
93bf3118c,6429152.5
93bf503a7,9433188.0
93c0090c8,3889514.5
93c15a484,4314113.0
93c34aa2d,5028752.0
93c4e6ce8,3901068.5
93c93b2d9,5983804.0
93cb70983,4712683.0
93cbcaf19,4290954.0
93cda1f38,4708167.5
93cdf566e,4137860.5
93cf4fe67,4672976.0
93d2eb093,10757452.0
93d3153a7,7006715.0
93d578985,5320611.0
93d7d043e,3950595.0
93d8006ad,4243974.0
93d83f35d,4948521.5
93d96b0e8,3953544.8
93dcb0e3e,3961881.0
93dcea9ae,3901068.5
93de7a799,4021335.2
93ded446e,4733868.5
93dfbf044,2812195.0
93e22a722,4111139.8
93e4a6d5a,5835798.0
93e66990a,3898002.8
93e9ebd28,3898002.8
93eb3f932,3901068.5
93ec2f0c2,3792119.0
93ed86646,3861986.5
93efc4c4d,4675456.5
93f0191ff,3899443.2
93f07ce3c,6607354.5
93f25a17f,5164595.5
93f42197d,6106953.5
93f7b8f65,3901068.5
93f7d0e41,5387366.0
93fae52ca,3901068.5
93ff3e298,4102453.5
94034031b,3899227.0
9403a2199,7753082.0
